,time,ia,ib,ic
0,173.37253403663635,0.01824,0.00912,0.00456
0,173.39578413963318,0.00456,0.00912,0.0
0,173.43180918693542,0.00912,0.0,0.00912
0,173.43425512313843,0.00912,0.0,0.00912
0,173.462060213089,0.01824,0.00456,0.01368
0,173.48291206359863,0.00456,-0.00456,0.0
0,173.5085802078247,0.00456,-0.00456,0.0
0,173.53698205947876,0.0,-0.00456,-0.00456
0,173.55280423164368,0.00456,0.03191,0.0
0,173.59443998336792,0.00456,0.0,-0.01368
0,173.59964323043823,0.00456,-0.00456,0.02735
0,173.62839317321777,0.00456,0.00912,0.02279
0,173.65136313438416,0.00912,0.00912,0.01368
0,173.67859816551208,0.00912,0.00456,0.01824
0,173.70231008529663,0.00456,0.00456,-0.00912
0,173.71946907043457,0.00912,0.0,-0.00912
0,173.7635269165039,0.01824,0.01368,0.00912
0,173.78994727134705,0.02279,0.02279,0.00912
0,173.79288721084595,0.00912,0.0,0.00912
0,173.81945133209229,0.01368,0.00912,0.00456
0,173.8368902206421,-0.00456,0.01824,0.00912
0,173.8778121471405,0.02735,0.00912,0.0
0,173.88370895385742,-0.00456,0.00912,0.00912
0,173.91302609443665,-0.01368,-0.01368,-0.00456
0,173.93520712852478,-0.01368,-0.01368,0.00456
0,173.9617259502411,0.00912,0.0,0.01368
0,173.98820304870605,0.03191,-0.00912,0.00912
0,174.00614309310913,0.00456,-0.00912,0.0
0,174.0489501953125,0.00456,0.02735,0.01368
0,174.05352210998535,-0.00456,0.0,0.01368
0,174.07795310020447,0.0,0.01824,0.0
0,174.10817694664001,0.00456,0.0,0.01368
0,174.12272119522095,0.00912,0.01368,-0.01368
0,174.15182495117188,0.01824,0.0,0.01824
0,174.19393014907837,0.00912,0.01824,0.03647
0,174.19936800003052,0.01368,-0.00456,0.0
0,174.22695016860962,0.01824,0.01824,0.02279
0,174.25096201896667,0.01824,0.01824,0.02279
0,174.27181911468506,0.00912,0.00912,0.0
0,174.28820991516113,0.00912,0.00912,0.00912
0,174.31751012802124,0.00456,0.00912,-0.00456
0,174.33951425552368,0.00456,0.00912,-0.00456
0,174.3658640384674,0.01368,0.0,-0.00912
0,174.394061088562,0.00912,0.00912,0.01368
0,174.40819215774536,0.02279,-0.00912,0.01368
0,174.43675112724304,-0.00456,0.0,0.0
0,174.45287203788757,-0.00456,0.0,0.0
0,174.48276829719543,0.02279,0.01824,0.01368
0,174.50782012939453,0.0,0.01824,0.0
0,174.52997612953186,0.0,0.00912,0.00912
0,174.55685925483704,0.01368,0.01824,0.00456
0,174.57282209396362,0.00912,0.02279,0.00912
0,174.60301899909973,0.00456,0.01824,0.00456
0,174.6211452484131,0.00456,0.01824,0.00456
0,174.64741110801697,0.01368,0.02279,0.00912
0,174.67695593833923,0.00912,0.00912,-0.00912
0,174.6928231716156,0.00456,0.02735,-0.00456
0,174.73375701904297,0.01368,0.00912,0.03191
0,174.7377369403839,0.01368,0.00456,0.01368
0,174.76719117164612,-0.00456,0.00456,-0.00912
0,174.79092407226562,0.00912,0.00912,0.00912
0,174.81462001800537,-0.00912,0.03647,0.01368
0,174.84186720848083,0.00912,0.01824,0.01368
0,174.85779523849487,-0.00912,-0.00912,-0.00912
0,174.88808417320251,0.04103,-0.00456,0.01824
0,174.9071650505066,0.04103,-0.00456,0.01824
0,174.9331352710724,0.00912,0.00912,-0.00456
0,174.96406817436218,-0.00912,0.00912,0.00912
0,174.97949314117432,0.00912,0.03647,0.02279
0,175.01747012138367,0.01368,0.00456,0.01368
0,175.02429914474487,-0.00456,-0.00912,0.01368
0,175.05292391777039,0.03647,0.0,-0.00456
0,175.07435822486877,0.03191,0.0,0.00912
0,175.1045162677765,0.00912,0.00912,-0.00456
0,175.12764716148376,0.00912,0.01368,-0.00456
0,175.14537405967712,0.00456,0.01824,0.0
0,175.17472624778748,0.00456,0.01824,0.0
0,175.20304107666016,0.00456,0.01824,0.01824
0,175.23329615592957,0.0,0.00456,0.02735
0,175.25532221794128,0.0,0.00456,0.02735
0,175.26290011405945,0.02279,0.00456,0.02279
0,175.29184103012085,0.01824,0.01824,0.00912
0,175.31459617614746,0.01368,0.00912,0.01824
0,175.34173321723938,0.01368,0.03647,0.00456
0,175.35280418395996,0.00912,0.0,0.01368
0,175.39445996284485,0.01824,0.02279,0.03191
0,175.41219806671143,0.0,0.00912,0.0
0,175.42783427238464,0.00912,0.01368,0.0
0,175.45700907707214,0.00456,-0.00912,-0.00912
0,175.48062705993652,-0.00912,0.01824,0.00912
0,175.50622701644897,0.03191,0.00912,0.01368
0,175.53307604789734,0.01824,0.01824,0.00456
0,175.54777026176453,0.01368,0.01368,0.0
0,175.5768060684204,0.00456,0.00456,0.00912
0,175.59306502342224,0.01368,0.03647,0.01824
0,175.62188124656677,-0.00912,0.00912,0.01368
0,175.6446611881256,0.01368,0.03191,0.0
0,175.6705391407013,0.00912,0.03191,0.00912
0,175.6967511177063,0.01368,-0.00912,0.00912
0,175.7128472328186,0.01368,0.00456,0.00912
0,175.75354290008545,0.01368,0.0,0.01824
0,175.7586669921875,-0.00456,0.00456,0.00912
0,175.78860902786255,0.00456,-0.00912,0.00456
0,175.8178050518036,0.0,0.01368,0.00456
0,175.83299899101257,-0.01824,0.01368,-0.00912
0,175.86664509773254,-0.00456,-0.00456,0.01368
0,175.87831807136536,0.00456,-0.00456,0.00456
0,175.91963124275208,0.00912,0.00912,0.01368
0,175.94646620750427,0.00912,0.01368,0.01368
0,175.95326900482178,0.00456,0.0,-0.00456
0,175.98182916641235,0.00912,0.00456,0.00912
0,176.00634908676147,0.00912,0.01368,-0.00456
0,176.0339159965515,0.01368,0.0,0.00456
0,176.04275512695312,0.05471,0.00456,0.00456
0,176.07189512252808,0.02279,0.01368,0.0
0,176.1030490398407,-0.00912,-0.00912,0.00456
0,176.11945915222168,0.04103,0.01368,0.01824
0,176.14888715744019,0.01368,0.0,0.0
0,176.17242312431335,0.01368,0.0,0.0
0,176.19757509231567,0.01368,0.01368,0.02279
0,176.22460317611694,0.00912,0.0,0.01368
0,176.23778414726257,0.00456,0.00456,0.01368
0,176.2845160961151,-0.00456,0.00456,0.00912
0,176.28786420822144,-0.00456,0.00456,0.00912
0,176.33668518066406,0.01368,0.01824,0.01368
0,176.3395562171936,0.00912,-0.00912,0.01368
0,176.36549830436707,-0.01368,-0.00456,-0.00912
0,176.38722801208496,-0.00456,0.01368,0.0
0,176.40356731414795,0.02279,-0.00912,0.0
0,176.43195700645447,0.01824,0.0,0.0
0,176.45126914978027,0.0,0.00912,0.02279
0,176.47677326202393,-0.00912,0.00456,-0.00456
0,176.5074541568756,0.01368,0.00456,0.00912
0,176.52289509773254,0.00912,0.02279,0.00456
0,176.56215405464172,-0.00456,-0.00912,0.02279
0,176.56854915618896,0.00456,0.00912,0.01824
0,176.59725713729858,0.03191,0.00456,-0.01824
0,176.61632895469666,0.01368,0.01368,0.04103
0,176.6448631286621,0.02735,0.0,0.01368
0,176.67377996444702,-0.00456,0.01368,0.01368
0,176.70156598091125,0.00912,0.01368,0.0
0,176.7306101322174,-0.00456,0.00456,0.0
0,176.73590517044067,-0.00456,0.00912,0.00456
0,176.76375102996826,0.01824,0.00912,0.02279
0,176.79241919517517,-0.00912,0.0,0.0
0,176.80792021751404,-0.00456,-0.00456,-0.00456
0,176.84433698654175,0.0,-0.01368,0.0
0,176.85480499267578,0.01824,0.02279,0.00456
0,176.88297820091248,0.02279,0.01824,0.00912
0,176.9249873161316,0.01368,-0.01368,0.02735
0,176.92806196212769,0.00456,0.02279,-0.00912
0,176.95681524276733,0.00912,0.0,0.01368
0,176.98701119422913,0.0,0.0,0.0
0,177.01660919189453,0.00912,0.01824,0.01368
0,177.0204200744629,0.00912,0.01824,0.01368
0,177.04689812660217,0.00456,0.01368,0.02735
0,177.07682418823242,0.00912,0.01824,0.01824
0,177.09281206130981,0.01824,0.00456,-0.00912
0,177.12397503852844,0.0,0.0,0.01824
0,177.15087223052979,-0.04559,-0.00912,0.0
0,177.17041611671448,0.00912,0.00912,0.0
0,177.18393516540527,0.01824,0.00912,0.02279
0,177.21186518669128,0.00456,0.01368,0.0
0,177.24216198921204,0.01824,0.01368,-0.00456
0,177.2578639984131,-0.00912,0.00912,-0.00912
0,177.29666113853455,-0.00456,0.01368,0.01368
0,177.31923818588257,0.00456,0.01824,0.00456
0,177.33269715309143,0.01824,0.00912,0.02279
0,177.3638620376587,0.01824,0.00912,0.02279
0,177.3918981552124,0.00456,0.04103,-0.00456
0,177.42184615135193,0.02279,0.02279,0.0
0,177.4467122554779,0.01368,0.05926,0.01368
0,177.47010803222656,0.02279,0.02279,0.01824
0,177.48298120498657,0.0,0.00456,-0.00912
0,177.51203894615173,0.00912,0.01824,0.01368
0,177.54193687438965,-0.00456,0.0,0.00456
0,177.56087613105774,0.01824,0.0,0.01824
0,177.6063060760498,-0.00912,0.02279,-0.00912
0,177.60862803459167,-0.00912,0.02279,-0.00912
0,177.6468541622162,0.02279,0.05471,0.02279
0,177.66285800933838,0.0,0.01824,0.01368
0,177.68924593925476,0.0,-0.01824,-0.00456
0,177.71576499938965,0.00456,0.01824,-0.01368
0,177.72276520729065,0.01824,0.01368,0.0
0,177.7578902244568,0.01824,0.01824,0.00456
0,177.76845812797546,0.0,0.0,-0.00912
0,177.7972559928894,-0.00912,0.01368,0.0
0,177.8268539905548,0.01368,0.01368,0.00456
0,177.85208106040955,-0.00456,0.0,0.00456
0,177.87514400482178,0.0,0.01368,0.0
0,177.88815116882324,-0.00912,0.0,0.0
0,177.9178409576416,-0.00912,0.0,-0.00456
0,177.9603750705719,0.0,0.01824,0.00912
0,177.9628460407257,0.00912,0.0,0.00912
0,177.9924831390381,0.01824,0.0,0.00456
0,178.0112452507019,0.0,-0.00456,0.0
0,178.0391480922699,0.00456,0.00456,0.00912
0,178.05284905433655,-0.00912,0.03647,0.01824
0,178.08188128471375,-0.00912,0.0,0.0
0,178.12202715873718,0.01368,0.00456,0.01368
0,178.12862920761108,0.00456,-0.01824,-0.01824
0,178.15687108039856,0.01824,0.01368,-0.00456
0,178.17349100112915,0.00912,0.00912,0.01368
0,178.2021300792694,-0.00456,0.01368,0.00456
0,178.21781420707703,0.0,0.00912,0.00912
0,178.25800013542175,0.00912,0.01368,0.03191
0,178.26349210739136,0.01368,0.00456,0.00456
0,178.29199600219727,0.00912,0.00912,0.03647
0,178.3218331336975,-0.00456,0.0,0.00456
0,178.3378551006317,0.0,0.00912,0.00912
0,178.38919806480408,-0.00912,-0.00456,0.0
0,178.39665699005127,0.01824,0.00456,0.0
0,178.41510915756226,0.0,0.00912,0.0
0,178.42772006988525,0.00456,0.01824,0.01824
0,178.4568691253662,0.00456,0.00912,0.02279
0,178.49984002113342,-0.00456,0.00456,0.00456
0,178.50310921669006,-0.00456,0.00456,0.00456
0,178.53371405601501,0.01368,-0.00912,0.00456
0,178.55271100997925,0.01368,0.01368,0.01824
0,178.5799901485443,0.03191,-0.00456,0.00912
0,178.60683298110962,0.01824,0.01824,0.01368
0,178.6229109764099,0.0,0.00912,0.01824
0,178.66125512123108,0.00456,0.01824,0.00456
0,178.66870522499084,0.0,0.00912,0.00456
0,178.69757509231567,-0.00456,0.01368,0.00456
0,178.72684121131897,0.0,0.00456,0.0
0,178.74285507202148,0.01368,-0.00456,0.01368
0,178.77298712730408,-0.01368,0.0,-0.00456
0,178.79816913604736,0.00912,0.01824,0.00912
0,178.82162714004517,0.00912,-0.00912,0.0
0,178.83315110206604,0.01368,0.00456,0.01368
0,178.86175107955933,0.0,0.02735,0.00912
0,178.89184427261353,0.02279,0.02279,0.0
0,178.907888174057,0.01368,0.0,-0.00456
0,178.9376630783081,0.00456,0.0,0.01368
0,178.9564881324768,0.00456,0.01824,0.00456
0,178.98315405845642,0.00912,0.0,0.00456
0,178.99782419204712,0.01824,0.0,0.01368
0,179.02686715126038,0.0,0.00456,-0.00456
0,179.0660800933838,0.01368,0.01368,0.00456
0,179.07360315322876,-0.00456,0.00456,0.0
0,179.1022012233734,-0.00456,-0.00912,0.0
0,179.12077713012695,-0.00456,-0.00912,0.0
0,179.14686226844788,0.00456,0.0,-0.00456
0,179.17912197113037,0.00456,0.00456,0.00912
0,179.2047472000122,0.00912,-0.00456,-0.00456
0,179.2375991344452,0.01368,0.03647,0.00912
0,179.24121499061584,0.01368,0.03647,0.00912
0,179.26694917678833,0.00456,0.00456,0.01368
0,179.2828643321991,-0.00456,0.05015,0.00912
0,179.31336402893066,0.02735,0.01824,0.00912
0,179.3442780971527,0.0,-0.00912,0.01368
0,179.36807203292847,0.01824,0.00456,0.03191
0,179.396014213562,0.0,0.03191,0.01368
0,179.4031491279602,0.00912,0.0,0.00912
0,179.45578289031982,0.0,0.01824,0.02279
0,179.45934915542603,-0.00456,0.02279,0.01824
0,179.48655796051025,0.0,0.00912,0.0
0,179.5131950378418,0.01824,0.0,0.01824
0,179.5233769416809,-0.00912,0.00912,0.01368
0,179.55188822746277,0.00456,0.01368,-0.00456
0,179.56807112693787,0.01368,0.03191,0.01824
0,179.6029031276703,0.01368,0.00912,0.01368
0,179.6128740310669,0.04559,0.01824,0.03647
0,179.6421639919281,0.01368,0.0,0.00912
0,179.684916973114,0.04103,0.00456,0.01824
0,179.7168951034546,0.00456,-0.00456,0.00456
0,179.7437813282013,0.01368,-0.00456,0.00912
0,179.7725911140442,-0.00456,0.00456,0.03191
0,179.80900526046753,0.01824,0.00912,0.00456
0,179.82642221450806,0.01824,0.01824,0.01368
0,179.85269713401794,0.00912,0.01824,0.00456
0,179.86794018745422,-0.00912,0.00912,0.00456
0,179.89687705039978,0.03191,0.00912,0.05926
0,179.91480612754822,0.00456,0.01368,0.04103
0,179.94190120697021,0.0,0.01824,0.00912
0,179.97245907783508,0.00456,0.01368,0.00456
0,179.98828220367432,0.01368,-0.00912,-0.00912
0,180.02823209762573,-0.00456,0.00912,0.00456
0,180.032860994339,-0.00912,0.00456,0.01368
0,180.06272101402283,0.00912,0.01368,0.02279
0,180.08277821540833,0.00912,0.01368,0.02279
0,180.11168313026428,0.00456,0.0,0.0
0,180.13705015182495,0.00456,0.00456,0.00912
0,180.17175722122192,0.01824,0.03191,0.00912
0,180.18427228927612,0.00912,0.01368,0.01368
0,180.2008762359619,0.00912,0.01368,0.01368
0,180.24977612495422,0.01368,0.00912,0.01368
0,180.25782299041748,0.00456,0.00912,0.0
0,180.27287197113037,0.03191,0.01824,0.00912
0,180.31133604049683,0.00912,0.00912,0.00456
0,180.320415019989,0.01824,0.01824,0.01368
0,180.36163902282715,0.01368,-0.00912,0.0
0,180.36467099189758,0.01368,-0.00912,0.0
0,180.39271521568298,-0.00912,0.00456,0.0
0,180.40954303741455,0.01368,0.01368,-0.00456
0,180.43763422966003,0.01824,0.0,0.02279
0,180.48215198516846,0.02279,-0.00456,0.00912
0,180.48688316345215,0.02279,-0.00456,0.00912
0,180.51402926445007,0.0,0.0,0.01368
0,180.5283122062683,0.00456,0.01368,0.0
0,180.55690503120422,0.00456,0.02279,0.00456
0,180.58724117279053,0.01368,-0.00456,0.00912
0,180.6038680076599,0.00456,0.01368,0.02735
0,180.6322832107544,0.01368,0.00912,-0.00912
0,180.6538770198822,0.04559,0.00456,0.03647
0,180.6806972026825,0.0,0.01824,0.01368
0,180.693097114563,0.00456,0.00912,0.00456
0,180.72193813323975,0.01368,0.0,-0.00912
0,180.76415610313416,0.00456,0.0,0.01824
0,180.7685329914093,0.00456,0.0,0.01824
0,180.7975790500641,0.0,0.00456,0.00456
0,180.81824612617493,0.0,0.00456,0.00456
0,180.8419370651245,-0.00912,0.00912,0.00456
0,180.87872219085693,0.00912,0.0,0.00912
0,180.88869619369507,0.00912,0.0,0.00912
0,180.92826414108276,0.00912,0.02279,0.01368
0,180.93288612365723,0.03647,0.00456,0.01824
0,180.96472811698914,0.03191,0.00456,0.02279
0,180.9780502319336,0.00912,0.04559,0.00456
0,181.01739597320557,0.01824,-0.00456,0.00912
0,181.04527807235718,0.00456,0.01824,0.02279
0,181.05302095413208,0.00912,0.01368,0.0
0,181.08218026161194,0.00912,0.00456,0.01824
0,181.10075902938843,-0.00456,0.00456,0.01368
0,181.12687611579895,0.00456,0.01368,0.01368
0,181.14329600334167,0.00456,0.0,0.04559
0,181.18551301956177,0.00456,0.01824,0.01824
0,181.18892812728882,0.00912,0.00912,0.01824
0,181.21777319908142,0.00456,0.01368,0.00456
0,181.24688696861267,0.00912,0.01368,0.0
0,181.26299715042114,0.00912,0.00912,0.03191
0,181.29723501205444,0.0,0.01368,-0.00456
0,181.30812907218933,0.00456,0.0,0.00912
0,181.34795117378235,0.0,0.02279,0.00912
0,181.3537459373474,0.00912,0.0,0.01824
0,181.38243103027344,0.04103,0.00912,0.00912
0,181.3979651927948,0.0,0.0,0.01368
0,181.44238328933716,0.02279,0.00456,0.01824
0,181.46398210525513,0.01368,0.01824,0.00912
0,181.4730920791626,0.03647,0.02279,0.0
0,181.51783919334412,0.00456,0.0,0.00456
0,181.52021098136902,0.00456,0.0,0.00456
0,181.5469262599945,0.00912,0.0,0.01368
0,181.57707810401917,0.00912,0.02279,0.01368
0,181.60413599014282,0.00456,0.01368,0.00456
0,181.62777709960938,0.00912,0.01824,0.0
0,181.6381552219391,0.00912,0.00912,0.00912
0,181.66701006889343,0.01368,0.01824,0.00912
0,181.68292212486267,0.00912,0.00912,0.01368
0,181.71383714675903,0.00912,0.01824,0.0
0,181.74042391777039,0.01824,0.02279,0.02279
0,181.7644920349121,0.00456,0.01368,0.02279
0,181.7926321029663,0.0,0.01368,0.00912
0,181.80497407913208,-0.00456,-0.00456,0.0
0,181.83374905586243,0.00456,0.00456,0.00456
0,181.85277128219604,0.00456,0.00456,0.00456
0,181.88044810295105,0.01368,-0.00456,0.02735
0,181.90383410453796,0.00456,0.0,0.0
0,181.9304540157318,0.00912,0.00912,0.00912
0,181.93967533111572,-0.00912,0.00912,0.02735
0,181.96717309951782,-0.00456,0.00456,-0.00456
0,181.99812722206116,0.0,0.0,0.01824
0,182.0184850692749,0.00456,0.00456,0.00912
0,182.0424530506134,0.00456,0.0,0.00456
0,182.07106018066406,0.04559,0.02279,0.0
0,182.08726811408997,0.00912,0.00456,0.00912
0,182.10338616371155,-0.00912,0.03647,0.00456
0,182.1319019794464,0.0,0.0,0.01368
0,182.1620991230011,0.00912,0.0,0.00912
0,182.18406009674072,0.00912,0.0,0.00912
0,182.21137118339539,0.00456,0.03647,0.01368
0,182.22277307510376,-0.00912,0.00456,0.05471
0,182.252779006958,0.0,0.02279,0.01368
0,182.27009630203247,0.0,0.02279,0.01368
0,182.29758024215698,0.01824,0.01368,0.01824
0,182.32712030410767,0.01368,0.02279,0.00456
0,182.34918808937073,0.01368,0.02279,0.00456
0,182.37200808525085,0.04103,0.01368,0.00456
0,182.389484167099,0.0,0.00456,0.01824
0,182.41696691513062,0.00456,0.00912,0.01824
0,182.44799423217773,0.00456,0.00912,0.01824
0,182.47051215171814,0.00456,0.00912,0.00912
0,182.4973692893982,0.01824,0.03191,0.01368
0,182.50781226158142,0.00456,0.00912,-0.00912
0,182.5369701385498,0.00912,0.00912,0.02279
0,182.5819160938263,0.0,0.00912,0.01824
0,182.5843870639801,0.0,0.00912,0.01824
0,182.61271619796753,0.02279,0.00912,-0.00912
0,182.64193320274353,0.03647,0.0,0.00456
0,182.65793323516846,0.00912,0.00912,0.01824
0,182.68791508674622,0.0,0.0,0.00912
0,182.71403408050537,0.00456,0.0,0.0
0,182.73798513412476,0.00456,0.01824,0.00456
0,182.74798607826233,0.0,0.0,0.02279
0,182.7777762413025,0.00456,0.0,0.00912
0,182.79294419288635,-0.01824,-0.01824,-0.01824
0,182.82217812538147,-0.00456,-0.00912,-0.00456
0,182.85209202766418,0.01824,-0.01824,0.00456
0,182.871817111969,0.00912,0.0,-0.00456
0,182.89936900138855,0.01368,0.01824,0.00456
0,182.91544103622437,0.01824,0.00456,0.04559
0,182.94380021095276,0.01368,0.00456,0.01824
0,182.9875991344452,0.0,0.00456,0.0
0,182.99159812927246,0.0,0.00456,0.0
0,183.02010297775269,0.00912,0.00456,0.01824
0,183.03717613220215,0.00912,0.0,0.01368
0,183.0620141029358,0.0,0.01824,0.0
0,183.07801914215088,0.01368,0.00912,0.01368
0,183.11883807182312,0.0,0.01368,0.0
0,183.1244261264801,0.0,0.01824,0.00912
0,183.15258502960205,0.00456,0.00456,0.01824
0,183.18228101730347,0.0,0.01368,0.01368
0,183.1979260444641,0.00456,0.0,0.01368
0,183.2285861968994,0.01368,-0.00456,0.00456
0,183.25452613830566,0.0,0.00912,-0.01368
0,183.2788119316101,0.00912,-0.00456,-0.00456
0,183.28885412216187,0.01824,0.0,0.03191
0,183.31693315505981,-0.00912,0.0,0.0
0,183.34707617759705,0.0,0.00912,-0.00912
0,183.36539220809937,0.01368,0.00912,0.04103
0,183.39333605766296,-0.00456,0.0,0.00456
0,183.41467595100403,0.00456,-0.00912,0.01368
0,183.44140601158142,-0.00456,0.04103,0.0
0,183.45300197601318,0.00912,0.03647,0.01824
0,183.4831371307373,0.01368,0.00456,0.00456
0,183.5277180671692,0.00456,0.00912,0.00456
0,183.53115010261536,0.00456,0.00912,0.00456
0,183.5582389831543,0.02279,0.00912,0.01824
0,183.57462096214294,0.02279,0.00912,0.01824
0,183.61686825752258,0.00912,0.00912,0.01824
0,183.633150100708,0.00912,0.00912,0.01824
0,183.66023707389832,0.01824,0.00456,0.01824
0,183.68383312225342,0.00912,0.00456,0.00456
0,183.69499015808105,0.06382,0.02279,0.02279
0,183.72496795654297,0.01368,0.0,0.00912
0,183.7530391216278,0.01824,0.0,0.00912
0,183.76841115951538,0.01824,0.0,0.00912
0,183.7955060005188,0.00912,0.0,0.00912
0,183.8175733089447,-0.00456,0.0,-0.00456
0,183.84536600112915,-0.00456,0.00456,0.0
0,183.8583743572235,0.01368,0.00912,-0.00912
0,183.88700914382935,-0.00456,0.0,0.00456
0,183.90505123138428,0.00456,0.00456,0.01368
0,183.94739890098572,0.0,0.02735,0.01368
0,183.9503800868988,0.0,0.00912,0.02279
0,183.97792100906372,0.01824,0.00456,0.01368
0,184.00811123847961,-0.00456,0.0,0.0
0,184.03250789642334,0.00456,0.01368,0.02735
0,184.0575339794159,0.00912,0.01824,0.00912
0,184.08127212524414,0.02735,0.01368,0.01824
0,184.10889720916748,0.01368,0.01368,0.01824
0,184.11289405822754,-0.01368,0.0,-0.00456
0,184.1418812274933,0.00912,0.0,0.00456
0,184.17209601402283,0.0,0.00912,0.0
0,184.1942961215973,0.0,0.00912,0.00912
0,184.21752500534058,0.01368,-0.00912,-0.00456
0,184.2440881729126,0.01824,0.01824,0.0
0,184.2629771232605,0.01824,0.0,0.0
0,184.27798509597778,-0.01368,0.00456,-0.00456
0,184.3093409538269,0.01824,-0.00456,0.00456
0,184.3491473197937,0.01368,0.00912,0.00912
0,184.35560512542725,0.00456,0.04103,0.0
0,184.38364505767822,0.00456,0.00912,0.00912
0,184.39805603027344,-0.00456,0.0,0.00912
0,184.45037603378296,0.0,0.01368,0.01368
0,184.45708394050598,0.03191,0.01824,0.00912
0,184.4780249595642,0.03191,0.01824,0.00912
0,184.50193524360657,0.00912,0.02279,0.02279
0,184.52896428108215,0.0,-0.00456,0.00912
0,184.54697608947754,0.00912,0.00456,0.00456
0,184.562970161438,0.0,0.0,0.02735
0,184.59242391586304,0.02279,0.0,0.0
0,184.63094997406006,-0.01368,-0.00456,-0.01368
0,184.64055919647217,0.00912,0.01368,0.00456
0,184.66807103157043,0.01824,0.0,0.00912
0,184.68298292160034,0.00456,0.0,0.00912
0,184.71324801445007,0.00912,0.02279,0.01824
0,184.73764991760254,0.01368,0.00456,0.01368
0,184.761164188385,0.01824,0.00912,0.02735
0,184.78794813156128,0.00912,0.03191,0.00456
0,184.8029260635376,0.01824,0.00456,0.00456
0,184.83212327957153,0.00456,0.01368,0.0
0,184.84980726242065,0.00456,0.01368,0.0
0,184.87789011001587,0.01368,0.01824,0.01368
0,184.92213201522827,0.01824,0.01824,0.00456
0,184.9247932434082,0.01824,0.01824,0.00456
0,184.95470905303955,0.02279,0.00912,0.00912
0,184.98092603683472,0.00456,0.03647,0.00456
0,185.0059530735016,0.01824,0.0,0.01368
0,185.03065705299377,0.01368,0.02279,0.01368
0,185.042875289917,0.01824,0.0,0.01368
0,185.07220005989075,0.01368,0.01824,0.00912
0,185.088130235672,0.00912,0.0,0.00912
0,185.11773920059204,0.00912,-0.00456,0.00456
0,185.14394807815552,0.01824,0.00912,0.03647
0,185.1669361591339,0.0,-0.00456,0.00456
0,185.19472813606262,0.01368,0.00456,-0.00456
0,185.2082371711731,0.0,0.00912,0.00912
0,185.2379081249237,0.02279,0.01824,0.03191
0,185.25400710105896,0.02279,0.01824,0.03191
0,185.2822699546814,-0.00456,-0.00456,0.00912
0,185.30419993400574,-0.00456,-0.00456,0.00912
0,185.33147716522217,0.01824,0.02279,0.00912
0,185.34284114837646,0.01824,0.0,0.01368
0,185.37202715873718,0.00456,0.01368,0.01368
0,185.40197205543518,0.02279,0.00456,0.02279
0,185.41822600364685,0.02279,0.00456,0.02279
0,185.44702410697937,0.0,0.00456,0.00456
0,185.47076511383057,0.02279,0.00912,0.01368
0,185.4923300743103,-0.01824,-0.00456,0.00912
0,185.52754426002502,0.01368,0.01824,0.01824
0,185.55549812316895,0.00456,0.00912,0.00912
0,185.57319927215576,-0.00912,-0.00912,-0.00456
0,185.58546900749207,0.0,0.01824,-0.00456
0,185.6210811138153,-0.00456,0.02279,0.00456
0,185.635840177536,-0.00456,0.00912,0.0
0,185.6840581893921,0.00912,0.01824,0.00912
0,185.6890950202942,0.0,0.01368,0.01824
0,185.71933507919312,0.00912,0.00456,0.00456
0,185.73343324661255,0.01824,0.00912,0.01368
0,185.75920796394348,0.01824,0.00912,0.01368
0,185.79784607887268,0.01824,0.00456,0.0
0,185.8025369644165,0.01824,0.00456,0.0
0,185.83140110969543,0.01368,0.02279,-0.00456
0,185.86582398414612,0.02279,0.00912,0.0
0,185.86913204193115,0.01368,0.00456,0.01368
0,185.89870023727417,0.0,0.00456,0.0
0,185.9132101535797,-0.00912,0.00456,0.01368
0,185.94321513175964,0.0,0.00456,0.00912
0,185.9637541770935,0.0,0.00456,0.00912
0,185.9928331375122,0.00456,0.00456,0.00456
0,186.0218780040741,0.00912,0.00456,0.0
0,186.032968044281,-0.00912,0.0,0.0
0,186.06209111213684,0.0,0.0,0.0
0,186.09401607513428,0.0,0.01368,0.01368
0,186.10794401168823,0.01368,-0.00456,0.00912
0,186.14988112449646,0.00912,0.0,0.01824
0,186.15292024612427,0.0,0.03191,0.00912
0,186.18231511116028,0.0,0.04559,0.00456
0,186.19804334640503,-0.00456,0.00456,0.00456
0,186.23827815055847,0.01368,0.00456,0.00912
0,186.24316215515137,0.01824,0.0,0.00912
0,186.27289009094238,0.00456,0.0,0.00912
0,186.2966012954712,0.00456,0.0,0.00912
0,186.32576704025269,0.01824,0.0,0.0
0,186.34701228141785,0.01824,0.01368,0.00912
0,186.36302590370178,0.00912,0.0,0.00456
0,186.39266514778137,-0.00456,-0.00456,0.03647
0,186.41407322883606,0.0,0.01368,0.03191
0,186.4395170211792,0.00456,0.00456,0.0
0,186.45292019844055,-0.00912,0.01368,-0.00912
0,186.48189115524292,0.01824,0.0,0.00912
0,186.49801015853882,0.00912,0.00912,0.00456
0,186.53113913536072,0.0,0.00912,0.00456
0,186.578782081604,0.02735,0.00456,0.00912
0,186.58212423324585,0.02735,0.00912,0.0
0,186.60974597930908,0.00912,0.00456,0.00912
0,186.6196641921997,0.01824,0.00456,0.01824
0,186.65057611465454,0.01824,0.01824,0.00912
0,186.6797912120819,0.00912,0.0,0.0
0,186.69597601890564,0.00912,0.0,0.0
