time,ia,ib,ic
59.328208923339844,0.08796490000000001,0.11335964999999995,0.04743564999999999
59.48851203918457,0.08329325,0.0993173,0.03398475000000001
59.57887601852417,0.06302690000000001,0.07325889999999997,0.026964150000000013
59.66128396987915,0.061907650000000015,0.08164714999999999,0.0504
59.68324303627014,0.0704157,0.07818479999999997,0.05495235
59.7929310798645,0.07150745,0.0938467,0.04182825000000002
59.83884811401367,0.1110342,0.08153669999999999,0.023066350000000006
59.92681002616882,0.0924488,0.094347,0.0424209
59.971256256103516,0.06731335,0.08137594999999997,0.0365856
59.998903036117554,0.08661705,0.08083124999999998,0.03200515
60.031023025512695,0.054843799999999984,0.08807859999999999,0.03316415000000001
60.0583131313324,0.09552834999999998,0.09829034999999998,0.05904015
60.08869004249573,0.05452114999999998,0.0744214,0.040826450000000014
60.11745810508728,0.08629439999999998,0.06423245000000001,0.031709949999999994
60.13355088233948,0.05527689999999998,0.08205455,0.0162532
60.23852014541626,0.06815674999999997,0.06694734999999997,0.043053799999999975
60.32820796966553,0.07378569999999998,0.06726410000000001,0.034055400000000006
60.402573108673096,0.07661569999999998,0.07196435000000001,0.07232965
60.423295974731445,0.06654064999999998,0.06524005000000001,0.06419214999999999
60.451022148132324,0.05555384999999999,0.0468668,0.0065440499999999836
60.508517026901245,0.05981399999999998,0.0667684,0.014339650000000002
60.53760099411011,0.07207309999999997,0.059702200000000004,0.01041905
60.614098072052,0.0446775,0.045976600000000006,0.014979050000000004
60.62951612472534,0.05374954999999998,0.05406850000000001,0.022729049999999997
60.71894097328186,0.08547369999999999,0.07032184999999999,0.031641550000000004
60.777508020401,0.08561049999999999,0.10683745000000001,0.0316871
60.79441499710083,0.0694571,0.04658965,0.012811200000000014
60.89047598838806,0.06494269999999998,0.055892000000000004,0.03216455000000001
60.97278904914856,0.06154284999999999,0.042326,0.013992950000000011
60.97855305671692,0.0753824,0.04706835,0.041444100000000025
61.03353810310364,0.10720354999999998,0.046842749999999996,0.009594850000000021
61.149752140045166,0.07057165,0.05997330000000001,0.042606600000000015
61.25264310836792,0.07517725000000001,0.0736433,0.03350940000000001
61.28009295463562,0.1205165,0.04953359999999997,0.020243199999999996
61.34037399291992,0.0777062,0.052518449999999973,0.025644200000000013
61.34946012496948,0.07686515,0.03300434999999997,0.016412600000000013
61.39054226875305,0.06713205000000001,0.03325509999999997,0.016663350000000007
61.393657207489014,0.04893764999999999,0.04695789999999997,0.025806149999999993
61.42246103286743,0.07189485000000001,0.05587039999999997,0.025188349999999998
61.45253300666809,0.06357499999999999,0.06103819999999997,0.029907899999999998
61.51930904388428,0.048734849999999996,0.039800550000000004,0.01691405
61.55855107307434,0.046886199999999975,0.04912334999999998,0.027422150000000006
61.587440967559814,0.046342649999999985,0.032983950000000005,0.033124200000000006
61.60358810424805,0.04171424999999999,0.023841150000000005,0.019466999999999995
61.75477719306946,0.036334849999999995,0.036953650000000005,0.02796395000000001
61.81501817703247,0.04946424999999999,0.0342148,0.008500699999999991
61.88775110244751,0.05391259999999999,0.032643149999999996,0.010622900000000005
61.92665505409241,0.044042699999999976,0.023571099999999998,0.0160058
61.93441200256348,0.05179269999999999,0.026715499999999996,0.006817400000000005
61.962881088256836,0.06211839999999999,0.048282249999999985,0.014772550000000006
61.98353695869446,0.07112204999999999,0.057468250000000005,0.023776199999999983
62.03085398674011,0.08158334999999999,0.08000399999999998,0.03852514999999998
62.097493171691895,0.05951629999999999,0.04775444999999998,0.02728645000000001
62.113641023635864,0.06961409999999998,0.05532209999999998,0.03683715000000002
62.18849992752075,0.0842035,0.06592134999999999,0.0470945
62.218998193740845,0.11139395,0.04401384999999997,0.03818315
62.26519417762756,0.0755885,0.052269999999999976,0.013424049999999998
62.35250425338745,0.0629138,0.04064379999999998,0.01682390000000001
62.395618200302124,0.07198820000000002,0.03583304999999999,0.003489350000000018
62.47260904312134,0.05844495000000001,0.053955550000000005,0.01151170000000001
62.49933218955994,0.08493520000000002,0.06348350000000001,0.022636400000000015
62.60793709754944,0.062340350000000024,0.04994024999999999,0.022659200000000004
62.629770040512085,0.07045505000000003,0.05848804999999999,0.032711400000000015
62.684216022491455,0.06963680000000001,0.0629604,0.007246850000000004
62.72757411003113,0.06074475000000002,0.053977149999999995,0.016526400000000004
62.74351692199707,0.08500120000000003,0.07786889999999998,0.02607715
62.78384304046631,0.09411885000000002,0.07547199999999998,0.02603155
62.86463212966919,0.11278954999999999,0.0820595,0.043516950000000006
62.8937611579895,0.0960791,0.07866435000000001,-0.0030736500000000007
62.94146013259888,0.08541145,0.06895405,0.014406500000000003
62.98261523246765,0.05787264999999999,0.03954495000000001,-0.0069094999999999955
62.99864983558655,0.06159159999999998,0.07177410000000001,0.011490050000000009
63.027591943740845,0.04004764999999999,0.039455000000000004,0.002896650000000012
63.065492153167725,0.06273364999999997,0.053066600000000005,0.007365450000000012
63.07355809211731,0.05669319999999999,0.05296895,-0.014610449999999985
63.11860418319702,0.0485013,0.011964099999999998,-0.011508099999999981
63.17264485359192,0.018600699999999998,0.025712499999999992,-0.020445749999999985
63.218398094177246,0.02329745,0.01672925,-0.02035459999999998
63.32860493659973,0.035379500000000015,0.03603819999999999,-0.006198299999999978
63.37360119819641,0.036585250000000014,0.050741549999999996,0.000524800000000031
63.402974128723145,0.027558750000000007,0.03565065,0.032457600000000024
63.42080903053284,0.0354227,0.040437400000000005,0.04137010000000003
63.56765604019165,0.4462849,1.15491195,0.584603
63.58930587768555,0.1629739,0.1343965,0.12433890000000002
63.612494230270386,-0.0009829999999999995,-0.416355,-1.18953565
63.628568172454834,0.30432785,1.3846029499999999,1.1817154
63.673731088638306,2.1904937,2.21228425,0.3590944
63.71458315849304,3.05048885,1.0218555999999999,0.013949999999999994
63.76847004890442,-3.1473685,-5.3551401,-4.01858365
63.77933406829834,4.63709795,3.38920655,4.8611448500000005
63.80191707611084,4.97237955,5.731098749999999,5.7395331
63.82638216018677,2.66572705,3.1578743499999997,-0.08144515000000001
63.83907508850098,0.008231000000000016,0.84443215,3.0483941000000003
63.86752486228943,-2.01046515,-1.99049915,-0.018529900000000002
63.920714139938354,-0.038065599999999984,-0.03605610000000002,-2.5459218
63.92917990684509,-1.9026028000000001,-1.7155296500000001,-1.67155875
63.96059799194336,-1.2811428,-0.01634100000000001,-0.0485504
63.97356605529785,1.82651835,1.1035562,1.84278975
64.00457715988159,-2.02183945,-2.3008353,-0.05896729999999999
64.03388810157776,0.015677049999999998,-0.042512199999999986,-0.07298569999999999
64.0486011505127,-0.027056050000000005,-1.3853609999999998,-2.860621
64.10692524909973,-2.5686253,-0.009140399999999979,-0.0588569
64.13852190971375,1.8742872,1.61395915,1.5652684
64.16756105422974,0.14994259999999998,-0.05912734999999999,-0.11075969999999999
64.18688607215881,0.15903745,-0.05247144999999999,-0.10316924999999999
64.21327018737793,-2.1234533,-2.0619792500000003,-2.1442679
64.2338240146637,1.6792601,1.79916075,-0.10569934999999998
64.25882506370544,2.0788901,1.2047872,1.8608018
64.28761911392212,1.9820191999999999,1.9389851,1.93507785
64.3398048877716,0.037750500000000006,-0.020150050000000003,-0.0687483
64.34864115715027,-2.1009789000000003,-2.06213535,-1.9253736
64.38516783714294,-2.1518314000000003,-0.11032064999999999,-0.06751974999999999
64.39356899261475,2.3452819999999996,1.5820958,1.06644615
64.42273211479187,1.46356055,1.9685460999999997,1.71995175
64.4690990447998,-2.64646665,-2.2108272500000004,-1.6781737
64.49881720542908,-0.9982900499999999,-1.74504695,-2.00435695
64.53241086006165,1.93225965,1.7832726,1.7247122000000001
64.54333186149597,2.90231065,2.25896655,1.4895997
64.56485414505005,-2.0337427,-1.5201386000000001,-1.7495584
64.59819507598877,0.06523555000000002,2.6747066999999998,2.53451825
64.6052360534668,-2.8655625500000004,-2.58441815,-1.9265319
64.65112495422363,0.08832949999999999,-0.015639149999999997,1.26621675
64.67878293991089,2.75560535,2.67103805,2.0345357
64.69360995292664,-2.34871065,-1.69294605,-1.27088665
64.72463393211365,1.52697785,0.5986647,1.49289775
64.75268888473511,-0.006813200000000009,-2.8230725,-2.7784446
64.77464413642883,2.7150078,2.3757818,1.74386215
64.8558280467987,-1.9253047,-1.79134525,-1.37245435
64.85927987098694,1.8130188500000002,1.88245165,-0.10724584999999999
64.8875720500946,1.83161825,1.2388802,1.5083100500000002
64.9849009513855,1.9761762,1.44649195,1.4411988999999998
64.99441003799438,-1.3217445,-1.7916229000000001,-2.3116467999999997
65.03176188468933,-2.0682495,-1.9945553999999999,-2.23548635
65.05380606651306,-2.8283433,-2.24768465,-1.6439124
65.07116293907166,2.1480223,1.5196424000000002,1.590207
65.10917210578918,1.8564435000000001,1.9730594499999998,1.885866
65.11531186103821,2.54293745,2.82961385,2.1824642499999998
65.1550841331482,-2.7451237,-2.1835613,-1.55305445
65.16024518013,2.06329895,1.3617703,1.27671955
65.18864321708679,-0.038523850000000026,-0.07084705000000001,-2.6673022
65.21798515319824,-2.8100594500000002,-2.59285075,-1.937725
65.23434400558472,-2.79615505,-2.58015445,-1.9284478
65.26318693161011,0.02951949999999998,-0.00428535,-0.05016985
65.28107285499573,0.96370835,1.9859818500000002,1.94579705
65.30873394012451,2.0937285,2.016547,2.1077744
65.3237841129303,-1.85692515,-2.1309584,-0.06696559999999999
65.35717105865479,0.022834449999999985,-0.025187499999999988,-0.11255325
65.36852788925171,1.5375976999999998,0.65521575,1.65165705
65.40448808670044,1.94260415,1.9375637,1.7160744
65.41360998153687,-2.21994245,-2.1832463,-2.48431105
65.44255590438843,2.47227635,1.7284084,0.4531038
65.47270607948303,1.496248,1.5916659,1.84597865
65.48870396614075,-1.5320376,-2.235287,-2.20585635
65.53400206565857,-1.99186215,-1.9759057,-2.36327605
65.56283807754517,2.1639111,1.4086058000000001,0.9502885
65.63807392120361,1.85354875,1.7777542,1.8794246500000003
65.66062021255493,-1.9537498,-2.0224086,-0.6384165500000001
65.68603610992432,-1.84005335,-0.05817169999999998,-0.08684215
65.70116806030273,-1.407881,-1.78760875,-2.2735041
65.72867703437805,-1.9908867000000001,-1.9285892,-2.0947363
65.74397015571594,-1.9889492,-1.9246458,-2.0951922
65.7735550403595,2.4946526,1.8041323,1.1774084
65.79096293449402,2.48204745,1.79499185,1.18458855
65.81836605072021,-0.05270165000000003,-0.04688564999999997,-0.09484819999999998
65.83516025543213,-0.025508850000000027,-0.014907249999999997,2.74490785
65.87206315994263,2.83679645,2.78846995,2.1189434
65.87903594970703,-2.93943985,-2.35565915,-1.7060989500000001
65.9426429271698,-0.05871340000000002,-0.07355589999999997,0.003164750000000008
65.95436596870422,1.8229585000000001,1.7234346999999999,1.6878149
65.98299908638,-1.8259425500000002,-1.68733385,-2.0645329
66.00041604042053,-2.7709469500000004,-2.2417359,-1.6699871499999999
66.02928113937378,-0.05828740000000003,-0.07195739999999998,-0.07989525
66.04636812210083,-0.01716270000000001,0.0062655500000000225,-0.048712299999999986
66.07281708717346,1.88626065,1.7566504,1.60828155
66.11058306694031,2.4050500500000003,2.9618239,2.51649565
66.12853789329529,-2.77780685,-2.41128095,-1.8193091
66.13330411911011,2.25192385,1.5964492000000001,1.10271325
66.17543005943298,-0.03231970000000001,-0.04941754999999998,-0.07823190000000002
66.20097422599792,-0.04143970000000001,-0.06754354999999997,2.51551015
66.22399997711182,-2.0240054499999998,-1.84502765,-1.9566670499999999
66.23926091194153,1.81432175,1.8311831,-0.10437734999999998
66.28050208091736,-1.9843179499999999,-1.31337,-1.5166716500000001
66.28460192680359,1.5094019,1.00437385,1.82163675
66.30370306968689,1.51380115,1.0077702,1.8176478
66.32849097251892,1.75551465,1.81885505,1.6901825
66.34613418579102,1.91866965,1.9273328500000002,2.3118044
66.3843719959259,2.53456905,1.8855301999999998,1.1294472
66.41939520835876,-2.2637786,-1.5624261,-1.17640455
66.42165803909302,1.67964935,1.12543875,1.57762925
66.44783997535706,-0.12545829999999997,-0.49104934999999994,-2.8127522000000003
66.46686387062073,-0.12527595,-0.48915745,-2.79930365
66.49537706375122,-2.04405965,-2.28356185,-0.09598205000000001
66.54866409301758,-0.12475405,-0.09981349999999997,-0.10963925
66.55373907089233,-0.07930079999999999,-0.08632584999999998,-0.07335160000000002
66.5951509475708,-1.8847755,-2.05944485,-2.00134645
66.61262226104736,-1.83952975,-1.72298615,-2.12336745
66.62867617607117,-2.901323,-2.5086041,-1.90898585
66.65760898590088,-1.98904105,-1.4212803,-1.71836155
66.67992997169495,-1.9794447000000002,-1.41451045,-1.7101100500000002
66.70420694351196,-0.037498650000000015,-0.037795999999999996,2.14920645
66.73014402389526,-0.06482585000000002,-0.65474155,-3.0329818
66.74769115447998,-2.5006298,-2.77910945,-2.33776475
66.76364612579346,-1.9939639,-2.0805305,-0.012992699999999989
66.79353904724121,-2.54671715,-0.010990049999999994,-0.03130105
66.81633687019348,-2.5340664,-0.011104000000000003,-0.03130104999999998
66.83894395828247,0.023251249999999984,-0.0020979499999999943,-0.022317799999999992
66.85910415649414,-2.1948268,-2.21128395,-2.03649955
66.88307785987854,-2.1475068,-2.20031995,-2.2034167499999997
66.91924214363098,-2.6175390000000003,-1.9126792,-1.26265675
66.92871809005737,0.01762055,-0.002483599999999999,0.0181909
66.96937608718872,1.61429705,1.48988995,1.8958534
66.9747040271759,0.02787265,0.021813199999999998,2.4215074000000003
67.00262498855591,0.023185849999999997,2.6887951,2.4908483
67.01862502098083,-2.73016535,-2.7362996,-2.17127405
67.05090403556824,2.72683935,2.1763348,1.4681727
67.07721209526062,-0.4301968,0.010735249999999988,-0.05438615000000001
67.13946294784546,2.03961425,1.7886548,1.65116325
67.16769099235535,1.8979547,1.8068188,2.12365725
67.18538904190063,-1.9535281999999998,-2.2122172,-0.03261715000000002
67.21566009521484,-2.0480068499999997,-1.39386335,-0.85382375
67.23290920257568,1.7997950999999999,1.11241655,1.3364829
67.25908303260803,1.2511634999999999,1.90059745,1.72861365
67.274493932724,0.01110509999999999,2.3626593500000004,2.7220497
67.31770610809326,1.8481251,2.1555514,-0.11342630000000001
67.3644208908081,-2.0847468499999997,-1.5251533,-1.8007129000000002
67.39397501945496,-1.3938379,-1.90314815,-2.1958308
67.41098713874817,1.12163035,1.8664699500000002,1.9062454000000002
67.44558596611023,1.8191327,1.666361,1.6967073
67.45444416999817,-0.018077300000000008,-2.7060084,-2.5852899
67.4983081817627,2.5947416999999997,1.9793470499999999,1.4552684999999999
67.52000999450684,-2.0856890000000003,-1.52811765,-1.2560018000000002
67.55777096748352,0.03394304999999999,-0.0238216,-0.06166015000000002
67.60415697097778,-0.020698550000000017,-2.36899265,-2.80153645
67.62553191184998,-2.13872735,-1.97175955,-2.0530454000000002
67.65075612068176,-1.8966994,-2.10719985,-0.05178380000000001
67.66370701789856,-2.3724769,-1.7203176500000001,-1.2266885
67.69388818740845,0.011874299999999985,-0.01987764999999999,-0.06870289999999997
67.74127912521362,0.05723634999999999,0.025552799999999997,0.08107610000000001
67.76893305778503,-1.7981604000000002,-1.9296325,-1.8882678499999999
67.78518199920654,1.99858975,1.7905650000000002,1.6635788
67.81264591217041,-1.9531147999999998,-2.13300455,-0.009751949999999988
67.84187602996826,2.66989345,2.1506238499999997,1.47781085
67.86725616455078,-2.38287565,-1.70673115,-1.22424825
67.91874408721924,0.046883200000000014,0.002760450000000008,1.94771395
67.94765901565552,0.055866449999999984,2.3433943000000004,2.7814075999999996
67.97766900062561,-1.89929605,-1.8778272999999999,-2.22714915
67.99631810188293,1.79371105,1.7014249,2.14273455
68.0236759185791,1.8303202,0.6722658,-0.09553144999999998
68.03908514976501,-2.4969606499999997,-1.9439267,-1.5152385
68.06770515441895,-1.7811546,-1.19933345,-1.4808223
68.09362006187439,1.3624307,0.47599155000000004,1.5381686
68.11991620063782,0.07668114999999996,0.015564350000000015,-0.062026949999999983
68.1424810886383,0.04472554999999996,1.5713348,2.61416615
68.16544699668884,-2.0827196000000003,-2.0926127,-2.5114518
68.17344427108765,1.8516111499999999,1.932237,-0.13601545
68.27906107902527,-0.7519131000000001,-1.7834561,-1.9637103
68.29527997970581,0.06858574999999995,0.01722835,2.3458548500000003
68.32367897033691,0.06847179999999994,2.4983716,2.7374397
68.37804007530212,1.91910345,2.02767425,-0.1072019
68.38371014595032,-2.11378495,0.026126299999999995,-0.06179425000000001
68.43026423454285,-1.64479715,-1.2441893,-2.18027895
68.46144413948059,-1.2870885,-1.99562665,-2.1516548
68.47777199745178,-1.28040985,-1.985734,-2.14126065
68.50455403327942,-1.7363606,-1.88502605,-1.8950601999999999
68.52669596672058,0.0643694,-2.6149182499999997,-2.697824
68.5503602027893,1.8561741,1.6894347,1.8923029
68.5777359008789,1.9470273500000002,2.19363355,-0.0543171
68.63072109222412,0.10054779999999996,0.04622840000000002,-0.017983850000000016
68.65281891822815,0.04590619999999997,-0.0038531999999999967,-0.054590600000000024
68.67631912231445,1.5156493,1.688153,1.83239705
68.68363904953003,-1.32222245,-2.11248615,-2.14617885
68.71274399757385,0.04549594999999998,-2.0609709,-2.8569193
68.73184204101562,0.09993239999999998,2.716741,2.61402895
68.77833700180054,1.76902465,1.67352555,-0.0800487
68.80470108985901,-2.20401105,0.03225435000000003,-0.025485449999999993
68.85673713684082,1.85806085,1.2567292,1.72987205
68.8836019039154,-1.4849647499999998,-1.6708081499999998,-2.14378545
68.9059841632843,-1.89002325,-2.26127225,-2.1106469
68.92962598800659,0.09751279999999998,2.71250245,2.494724
68.93876314163208,0.09735324999999997,2.69893995,2.4819821
68.96773099899292,2.97756945,2.5719545,1.8071377000000002
68.98643207550049,-1.81803935,-0.026598299999999974,-0.05281670000000001
69.03369092941284,0.11219694999999999,0.006245100000000017,-0.0409158
69.05774903297424,0.09901839999999996,-0.006910599999999975,-0.053980349999999996
69.07373118400574,-0.9626685000000001,-2.03669985,-2.0467058
69.11337208747864,1.84263225,1.9447925000000001,1.7476942000000002
69.13433289527893,2.0396424,1.9505606,1.9354954999999998
69.15022802352905,2.47138635,2.68975395,2.1932280000000004
69.18978524208069,2.86545045,2.11408965,1.33621065
69.19403004646301,1.7087606,-0.07530759999999999,-0.10266564999999997
69.24862909317017,0.11974059999999999,0.008044599999999992,-0.06455154999999997
69.2754111289978,0.09225029999999998,0.02397769999999999,-0.04645829999999998
69.29912805557251,0.9497673499999999,1.8064333,1.6882939000000001
69.32635498046875,2.04684645,1.9146171,1.74801215
69.32863402366638,0.10004409999999998,-1.8871489,-2.7866502
69.35780310630798,-2.06861105,-2.8432236,-2.47250165
69.41261005401611,2.68961835,1.9929593499999998,1.3182741
69.41873097419739,-2.0634812,0.029156699999999997,-0.021653549999999994
69.43883013725281,-2.0627518,0.01773684999999999,-0.02163074999999999
69.44970512390137,0.12091819999999998,0.008594049999999985,-0.039756749999999966
69.47774815559387,-1.2084066500000001,-1.6130695,-2.11305825
69.49444103240967,0.65400425,1.89232095,1.89811145
69.52323007583618,0.08433424999999999,0.003988449999999984,2.5451663
69.54921698570251,0.08960089999999997,-1.12110815,-2.7434091499999997
69.57265901565552,0.11299354999999996,2.3499105499999997,2.5725391
69.59964108467102,2.4880710500000003,2.7633532,2.1679447
69.61368608474731,2.75642675,2.0916988,1.3672838
69.65893721580505,2.03202265,1.43855795,1.3651399999999998
69.70654010772705,-1.00262365,-1.8884422,-2.04315515
69.73286199569702,0.055277099999999996,-0.02380100000000002,-2.82245795
69.74877285957336,0.0448146,-2.3699726,-2.5773960500000004
69.79038119316101,2.22035065,2.6627202000000003,2.2389285
69.79451298713684,-2.6732951,-2.5772804000000002,-1.9354505999999998
69.82372689247131,-2.3757161499999997,-1.74253645,-1.2229976500000002
69.86542296409607,0.06802249999999999,-0.007526000000000026,-0.036679550000000005
69.89772605895996,1.0651967500000001,1.8434727,1.8404938
69.91376805305481,-1.6610791,-1.9853265500000001,-1.9567374000000002
69.95317316055298,-1.9873318500000001,-1.8869699,-1.7534384
69.95950698852539,1.94992005,1.6983619,1.7938506
70.00084519386292,2.40787785,2.64226985,2.1423948499999996
70.03379893302917,-1.78703875,0.00797999999999998,-0.023361900000000012
70.08274412155151,0.1048257,-0.019301650000000004,-0.021266000000000007
70.10961413383484,1.34741025,1.2053064500000001,1.87620695
70.1303939819336,1.32903815,1.19092335,1.86070695
70.15370202064514,0.03735859999999997,-0.02759989999999999,-2.7948519000000003
70.16955804824829,0.07353229999999997,0.656977,2.94807985
70.19871306419373,0.09603244999999999,2.57067405,2.45683795
70.2344799041748,-1.73732415,-1.9736325499999998,-0.04795675
70.28959202766418,1.77798175,0.6221014,1.8932522500000002
70.31854224205017,-1.25598075,-1.8876923,-2.376972
70.34250092506409,0.7474223,1.7125924000000001,1.7520059000000001
70.36500096321106,2.08026095,1.7405853,1.5867409
70.393070936203,-2.6621511,-2.58734145,-2.06116245
70.40989899635315,2.5763918500000003,1.9638916500000003,1.2839269500000001
70.46620512008667,0.043376249999999984,-0.07059434999999999,-0.09807924999999999
70.46818113327026,-1.2219258,-1.0084998,-1.9161878
70.50897908210754,0.10827055,-0.004902299999999991,2.5497982
70.52783012390137,-2.0782943499999997,-2.1067958,-2.2833052
70.56484603881836,-1.7894706999999999,-1.9669065000000001,-0.020062099999999986
70.57360911369324,3.0870724000000003,2.5969557,1.8310973
70.61013197898865,2.70880345,1.93604555,1.3313544000000002
70.61914396286011,0.08696269999999998,-0.03259589999999997,-0.09131235
70.64775395393372,0.03250344999999999,-0.05524915000000001,-0.11398839999999999
70.66378402709961,0.08285739999999997,-0.022384150000000005,-0.06298455
70.69333624839783,1.81696255,1.87937525,1.5898684
70.7135078907013,0.043516499999999986,-0.04579725,-2.7321686499999998
70.73795509338379,0.03922999999999999,-2.5677325499999997,-2.4603973
70.76370215415955,1.9159556,1.98452275,-0.06266479999999995
70.78277111053467,2.7330809,1.9890143500000002,1.357369
70.79880809783936,-2.33988615,-1.75582715,-0.9884911500000001
70.86574912071228,0.047914599999999995,-0.0508751,-0.08290070000000001
70.874920129776,0.08299179999999999,-0.028784100000000035,2.09985755
70.90275692939758,-1.7706702500000002,-1.8268104500000002,-1.66811585
70.91884016990662,1.7669061000000001,1.5020916,1.4403606
70.97426581382751,2.6811846,1.92814985,1.22941975
70.97864723205566,2.0471171,-0.07280780000000003,-0.0644164
70.99758505821228,-2.20450775,-0.02345325000000003,-0.08069490000000001
71.00924015045166,0.01593094999999997,-0.07339810000000002,-0.10774854999999998
71.07872104644775,0.03638429999999998,-0.06833430000000003,-2.6132978
71.08464908599854,-1.7561019,-2.0282012,-1.9937537
71.1255030632019,-1.9157303,-1.7782818,-1.90349545
71.12867593765259,1.7626914500000002,1.51909305,1.7407609
71.15775322914124,2.7056648,2.1872272,1.6200199
71.17394423484802,-2.4607196,-2.0198812999999998,-1.52303115
71.20819807052612,-1.95365625,-1.39302025,-1.4789970499999998
71.2340989112854,0.07579519999999994,-0.03847395000000001,-0.04112305000000001
71.25518107414246,0.06134369999999997,-0.0499622,-0.04928335000000002
71.28059196472168,0.07494534999999997,-0.01823455000000001,2.2327287
71.29605793952942,-1.84354435,-1.93724855,-1.97935245
71.33871698379517,1.7451393499999999,1.66119335,-0.08363229999999999
71.34065008163452,1.7230290499999998,1.64170435,-0.09151904999999999
71.36790990829468,2.6262196500000003,1.9777346500000001,1.45526815
71.41292715072632,-1.5960633,-1.1621112500000002,-1.90442465
71.44363403320312,0.032026999999999986,-0.07711359999999998,-0.08151245
71.46423816680908,0.05797019999999998,-0.016570650000000013,-0.023089349999999995
71.5486741065979,0.021607699999999987,-0.05116804999999997,-0.07729550000000003
71.59011888504028,0.04691269999999999,-0.03829819999999999,-0.05759785000000002
71.59526896476746,0.04258064999999999,-0.051808649999999984,-0.025733450000000005
71.63669419288635,0.04730019999999997,-0.0562775,-0.0128092
71.63917016983032,0.04208149999999998,-0.06053884999999998,-0.04039475000000002
71.66889595985413,0.05607824999999998,-0.04645094999999998,-0.05415595000000002
71.68378615379333,0.04199030000000002,-0.052628149999999985,-0.047688850000000005
71.72264313697815,0.05910104999999999,-0.05620919999999997,-0.056254149999999996
71.74900794029236,0.06257454999999998,-0.03705864999999999,-0.046589450000000004
71.77114510536194,0.049165749999999994,-0.03655954999999997,-0.03751739999999997
71.80426812171936,0.0684975,-0.03088500000000001,-0.02073974999999999
71.83304500579834,0.09999369999999999,-0.0026711499999999833,-0.014402999999999978
71.85442996025085,0.09824089999999999,0.008137950000000005,-0.02420564999999999
71.87912821769714,0.08445454999999999,-0.003970399999999968,-0.011097849999999968
71.92693901062012,0.1025706,-0.014995100000000013,-0.029106399999999963
71.9744861125946,0.09339219999999995,-0.016909799999999982,-0.03348054999999998
72.03617215156555,0.07914469999999997,-0.0459998,-0.03345774999999999
72.05076217651367,0.0745163,-0.0504686,-0.05165215000000001
72.16288495063782,0.07467584999999997,-0.023085850000000005,-0.028738199999999985
72.18784427642822,0.06576334999999998,-0.032978499999999994,-0.03831174999999999
72.26877903938293,0.057033199999999964,-0.0503044,-0.05762074999999997
72.3069908618927,0.04292364999999998,-0.062499250000000006,-0.06678399999999997
72.37434506416321,0.028790099999999978,-0.0692919,-0.06596109999999997
72.38872599601746,0.01921654999999997,-0.08062175,-0.08786979999999998
72.42940711975098,0.019353299999999976,-0.0759706,-0.07220909999999997
72.43543195724487,0.01935329999999997,-0.08351665000000001,-0.09163084999999999
72.47513508796692,0.016187249999999983,-0.06544269999999999,-0.10307349999999996
72.47914719581604,0.015450199999999976,-0.08944839999999998,-0.10289114999999999
72.52554392814636,0.025462699999999987,-0.08488839999999999,-0.10279999999999997
72.55613899230957,-0.02814965000000002,-0.10756444999999998,-0.10270885
72.61310601234436,-0.03701890000000001,-0.10740489999999998,-0.11164649999999998
72.63053917884827,-0.03884010000000001,-0.10473449999999998,-0.11251034999999998
72.68879795074463,-0.03598735,-0.11121684999999998,-0.12338314999999998
72.76534605026245,-0.05830515,-0.1299232,-0.12958314999999998
72.80882525444031,-0.05379075,-0.134506,-0.09762754999999998
72.8298110961914,-0.04581285000000002,-0.12702955,-0.08814519999999998
72.88454818725586,-0.05484170000000002,-0.1268928,-0.10772359999999999
72.90560102462769,-0.05477330000000003,-0.1133531,-0.09498169999999999
72.97676491737366,-0.08215255000000002,-0.1270068,-0.10560374999999998
72.99135398864746,-0.06849885000000003,-0.11604284999999999,-0.0979905
73.19872498512268,-0.05702990000000003,-0.10683169999999997,-0.08891609999999998
73.29184794425964,-0.04684095000000004,-0.12049124999999998,-0.09853989999999996
73.34889912605286,-0.028238600000000023,-0.09760244999999997,-0.05121989999999999
73.44133710861206,-0.042600100000000016,-0.10400644999999996,-0.06475315000000001
73.46899199485779,-0.05746305000000002,-0.11545029999999998,-0.06874214999999997
73.49875998497009,-0.05755660000000001,-0.1097746,-0.08443039999999997
73.55867409706116,-0.024029400000000038,-0.10464709999999998,-0.061701149999999955
73.57454490661621,-0.02405215000000002,-0.08805179999999999,-0.04761439999999997
73.62389397621155,-0.019370550000000014,-0.06792224999999996,-0.04770559999999999
73.7542679309845,-0.034393049999999994,-0.07989035,-0.056276199999999985
73.79895615577698,-0.03689925000000002,-0.09377315,-0.07141269999999998
73.96461796760559,-0.040434700000000004,-0.07059799999999998,-0.02967844999999998
74.15797710418701,-0.02224265000000001,-0.06657745000000001,-0.048070349999999984
74.18176007270813,-0.0178294,-0.08900925,-0.060584349999999995
74.42930603027344,-0.004836750000000011,-0.06524145,-0.04378275
74.51658296585083,-0.03343810000000001,-0.0454947,-0.07237244999999999
74.55127716064453,-0.033210150000000015,-0.0637347,-0.0631157
74.6010890007019,-0.028718550000000013,-0.11180690000000001,-0.08582100000000001
74.6527590751648,-0.03943180000000003,-0.11239720000000002,-0.08210205000000001
74.71981000900269,-0.04898255000000003,-0.12283690000000004,-0.07298204999999999
74.742849111557,-0.06550945000000002,-0.1313847,-0.08796015000000003
